transaction_id,transaction_type,sales_order_id,purchase_order_id,created_at,last_updated
328,PURCHASE,,165.0,2022-12-22 15:03:10.229,2022-12-22 15:03:10.229
329,SALE,164.0,,2022-12-22 15:35:09.924,2022-12-22 15:35:09.924
330,SALE,165.0,,2022-12-22 15:50:10.266,2022-12-22 15:50:10.266
331,SALE,166.0,,2022-12-22 16:07:09.794,2022-12-22 16:07:09.794
332,PURCHASE,,166.0,2022-12-22 17:13:10.373,2022-12-22 17:13:10.373
333,SALE,167.0,,2022-12-22 17:24:09.958,2022-12-22 17:24:09.958
334,PURCHASE,,167.0,2022-12-22 17:42:10.730,2022-12-22 17:42:10.730
335,SALE,168.0,,2022-12-22 18:25:10.305,2022-12-22 18:25:10.305
336,PURCHASE,,168.0,2022-12-22 18:29:10.922,2022-12-22 18:29:10.922
337,PURCHASE,,169.0,2022-12-22 18:39:09.895,2022-12-22 18:39:09.895
338,SALE,169.0,,2022-12-22 18:46:10.616,2022-12-22 18:46:10.616
339,PURCHASE,,170.0,2022-12-23 08:36:10.594,2022-12-23 08:36:10.594
340,SALE,170.0,,2022-12-23 09:38:09.877,2022-12-23 09:38:09.877
341,SALE,171.0,,2022-12-23 09:41:10.365,2022-12-23 09:41:10.365
342,PURCHASE,,171.0,2022-12-23 10:05:09.988,2022-12-23 10:05:09.988
343,PURCHASE,,172.0,2022-12-23 11:28:10.470,2022-12-23 11:28:10.470
344,PURCHASE,,173.0,2022-12-23 11:41:09.865,2022-12-23 11:41:09.865
345,PURCHASE,,174.0,2022-12-23 11:43:10.304,2022-12-23 11:43:10.304
346,PURCHASE,,175.0,2022-12-23 12:03:09.930,2022-12-23 12:03:09.930
347,SALE,172.0,,2022-12-23 12:06:10.319,2022-12-23 12:06:10.319
348,SALE,173.0,,2022-12-23 12:27:10.293,2022-12-23 12:27:10.293
349,SALE,174.0,,2022-12-23 13:00:10.509,2022-12-23 13:00:10.509
350,SALE,175.0,,2022-12-23 13:33:10.217,2022-12-23 13:33:10.217
351,PURCHASE,,176.0,2022-12-23 13:34:10.189,2022-12-23 13:34:10.189
352,PURCHASE,,177.0,2022-12-23 13:56:09.786,2022-12-23 13:56:09.786
353,SALE,176.0,,2022-12-23 16:01:10.217,2022-12-23 16:01:10.217
354,SALE,177.0,,2022-12-23 16:53:09.890,2022-12-23 16:53:09.890
355,SALE,178.0,,2022-12-23 17:25:10.633,2022-12-23 17:25:10.633
356,SALE,179.0,,2022-12-26 08:05:10.099,2022-12-26 08:05:10.099
357,SALE,180.0,,2022-12-26 10:14:10.001,2022-12-26 10:14:10.001
358,SALE,181.0,,2022-12-26 12:02:10.056,2022-12-26 12:02:10.056
359,SALE,182.0,,2022-12-26 12:08:10.100,2022-12-26 12:08:10.100
360,PURCHASE,,178.0,2022-12-26 12:36:09.870,2022-12-26 12:36:09.870
361,SALE,183.0,,2022-12-26 12:37:10.140,2022-12-26 12:37:10.140
363,SALE,184.0,,2022-12-26 12:42:10.758,2022-12-26 12:42:10.758
362,PURCHASE,,179.0,2022-12-26 12:42:10.758,2022-12-26 12:42:10.758
364,PURCHASE,,180.0,2022-12-26 13:14:10.293,2022-12-26 13:14:10.293
365,SALE,185.0,,2022-12-26 15:44:10.307,2022-12-26 15:44:10.307
366,SALE,186.0,,2022-12-26 16:11:10.217,2022-12-26 16:11:10.217
367,SALE,187.0,,2022-12-26 17:25:10.274,2022-12-26 17:25:10.274
368,PURCHASE,,181.0,2022-12-26 17:55:10.414,2022-12-26 17:55:10.414
369,PURCHASE,,182.0,2022-12-26 18:36:10.260,2022-12-26 18:36:10.260
370,PURCHASE,,183.0,2022-12-26 18:54:10.601,2022-12-26 18:54:10.601
371,PURCHASE,,184.0,2022-12-27 08:07:10.181,2022-12-27 08:07:10.181
372,SALE,188.0,,2022-12-27 08:38:10.095,2022-12-27 08:38:10.095
373,SALE,189.0,,2022-12-27 10:18:10.303,2022-12-27 10:18:10.303
374,SALE,190.0,,2022-12-27 11:12:09.858,2022-12-27 11:12:09.858
375,PURCHASE,,185.0,2022-12-27 11:15:10.232,2022-12-27 11:15:10.232
376,SALE,191.0,,2022-12-27 11:43:10.368,2022-12-27 11:43:10.368
377,SALE,192.0,,2022-12-27 11:59:10.286,2022-12-27 11:59:10.286
378,PURCHASE,,186.0,2022-12-27 13:28:10.345,2022-12-27 13:28:10.345
379,SALE,193.0,,2022-12-27 14:04:09.720,2022-12-27 14:04:09.720
380,SALE,194.0,,2022-12-27 15:08:10.260,2022-12-27 15:08:10.260
381,PURCHASE,,187.0,2022-12-27 16:25:10.386,2022-12-27 16:25:10.386
382,SALE,195.0,,2022-12-27 16:27:10.160,2022-12-27 16:27:10.160
383,PURCHASE,,188.0,2022-12-27 16:39:09.855,2022-12-27 16:39:09.855
384,SALE,196.0,,2022-12-27 17:10:10.321,2022-12-27 17:10:10.321
385,SALE,197.0,,2022-12-27 18:27:10.276,2022-12-27 18:27:10.276
386,PURCHASE,,189.0,2022-12-28 08:30:10.396,2022-12-28 08:30:10.396
387,PURCHASE,,190.0,2022-12-28 08:38:10.153,2022-12-28 08:38:10.153
388,PURCHASE,,191.0,2022-12-28 09:39:10.030,2022-12-28 09:39:10.030
389,SALE,198.0,,2022-12-28 11:20:10.209,2022-12-28 11:20:10.209
390,SALE,199.0,,2022-12-28 11:29:10.091,2022-12-28 11:29:10.091
391,PURCHASE,,192.0,2022-12-28 12:11:10.119,2022-12-28 12:11:10.119
392,SALE,200.0,,2022-12-28 13:25:10.269,2022-12-28 13:25:10.269
393,SALE,201.0,,2022-12-28 13:27:10.176,2022-12-28 13:27:10.176
394,SALE,202.0,,2022-12-28 13:34:10.318,2022-12-28 13:34:10.318
395,SALE,203.0,,2022-12-28 14:21:10.363,2022-12-28 14:21:10.363
396,SALE,204.0,,2022-12-28 15:44:10.398,2022-12-28 15:44:10.398
397,PURCHASE,,193.0,2022-12-28 17:10:10.665,2022-12-28 17:10:10.665
398,PURCHASE,,194.0,2022-12-28 17:13:10.391,2022-12-28 17:13:10.391
399,SALE,205.0,,2022-12-28 17:18:10.161,2022-12-28 17:18:10.161
400,PURCHASE,,195.0,2022-12-28 18:10:10.323,2022-12-28 18:10:10.323
401,PURCHASE,,196.0,2022-12-28 18:14:09.878,2022-12-28 18:14:09.878
402,SALE,206.0,,2022-12-28 18:24:09.926,2022-12-28 18:24:09.926
403,PURCHASE,,197.0,2022-12-28 18:38:10.180,2022-12-28 18:38:10.180
404,PURCHASE,,198.0,2022-12-29 08:27:10.377,2022-12-29 08:27:10.377
405,SALE,207.0,,2022-12-29 08:35:10.244,2022-12-29 08:35:10.244
406,PURCHASE,,199.0,2022-12-29 10:36:10.309,2022-12-29 10:36:10.309
407,SALE,208.0,,2022-12-29 11:05:09.869,2022-12-29 11:05:09.869
408,SALE,209.0,,2022-12-29 11:24:10.190,2022-12-29 11:24:10.190
409,PURCHASE,,200.0,2022-12-29 11:46:10.136,2022-12-29 11:46:10.136
410,SALE,210.0,,2022-12-29 12:35:09.864,2022-12-29 12:35:09.864
411,PURCHASE,,201.0,2022-12-29 13:58:10.565,2022-12-29 13:58:10.565
412,PURCHASE,,202.0,2022-12-29 14:06:09.890,2022-12-29 14:06:09.890
413,SALE,211.0,,2022-12-29 14:10:10.120,2022-12-29 14:10:10.120
414,SALE,212.0,,2022-12-29 14:12:10.330,2022-12-29 14:12:10.330
415,PURCHASE,,203.0,2022-12-29 14:22:09.967,2022-12-29 14:22:09.967
416,PURCHASE,,204.0,2022-12-29 14:52:09.924,2022-12-29 14:52:09.924
417,SALE,213.0,,2022-12-29 14:55:10.629,2022-12-29 14:55:10.629
418,SALE,214.0,,2022-12-29 15:27:10.242,2022-12-29 15:27:10.242
419,PURCHASE,,205.0,2022-12-29 15:36:10.165,2022-12-29 15:36:10.165
420,PURCHASE,,206.0,2022-12-29 16:26:10.568,2022-12-29 16:26:10.568
421,PURCHASE,,207.0,2022-12-29 16:42:10.270,2022-12-29 16:42:10.270
422,PURCHASE,,208.0,2022-12-29 18:05:10.285,2022-12-29 18:05:10.285
423,PURCHASE,,209.0,2022-12-30 09:43:10.374,2022-12-30 09:43:10.374
424,SALE,215.0,,2022-12-30 09:51:10.103,2022-12-30 09:51:10.103
425,PURCHASE,,210.0,2022-12-30 11:27:10.519,2022-12-30 11:27:10.519
426,SALE,216.0,,2022-12-30 11:46:10.264,2022-12-30 11:46:10.264
427,PURCHASE,,211.0,2022-12-30 11:49:10.270,2022-12-30 11:49:10.270
428,PURCHASE,,212.0,2022-12-30 14:01:10.078,2022-12-30 14:01:10.078
429,SALE,217.0,,2022-12-30 14:35:10.286,2022-12-30 14:35:10.286
430,SALE,218.0,,2022-12-30 15:02:09.860,2022-12-30 15:02:09.860
431,SALE,219.0,,2022-12-30 16:18:10.393,2022-12-30 16:18:10.393
432,SALE,220.0,,2022-12-30 16:28:10.121,2022-12-30 16:28:10.121
433,SALE,221.0,,2022-12-30 18:01:10.164,2022-12-30 18:01:10.164
434,SALE,222.0,,2023-01-02 10:05:10.262,2023-01-02 10:05:10.262
435,PURCHASE,,213.0,2023-01-02 10:06:09.941,2023-01-02 10:06:09.941
436,SALE,223.0,,2023-01-02 10:11:09.966,2023-01-02 10:11:09.966
437,PURCHASE,,214.0,2023-01-02 10:24:10.293,2023-01-02 10:24:10.293
438,SALE,224.0,,2023-01-02 10:55:10.265,2023-01-02 10:55:10.265
439,PURCHASE,,215.0,2023-01-02 11:50:10.342,2023-01-02 11:50:10.342
440,SALE,225.0,,2023-01-02 12:55:10.263,2023-01-02 12:55:10.263
441,SALE,226.0,,2023-01-02 13:07:10.205,2023-01-02 13:07:10.205
442,PURCHASE,,216.0,2023-01-02 13:18:10.206,2023-01-02 13:18:10.206
443,SALE,227.0,,2023-01-02 13:43:10.172,2023-01-02 13:43:10.172
444,SALE,228.0,,2023-01-02 13:46:10.081,2023-01-02 13:46:10.081
445,SALE,229.0,,2023-01-02 13:54:10.323,2023-01-02 13:54:10.323
446,SALE,230.0,,2023-01-02 14:02:10.213,2023-01-02 14:02:10.213
447,SALE,231.0,,2023-01-02 14:03:10.001,2023-01-02 14:03:10.001
448,SALE,232.0,,2023-01-02 14:25:10.312,2023-01-02 14:25:10.312
449,SALE,233.0,,2023-01-02 14:28:09.895,2023-01-02 14:28:09.895
450,PURCHASE,,217.0,2023-01-02 14:46:10.392,2023-01-02 14:46:10.392
451,SALE,234.0,,2023-01-02 14:52:10.167,2023-01-02 14:52:10.167
452,PURCHASE,,218.0,2023-01-02 14:53:09.819,2023-01-02 14:53:09.819
453,PURCHASE,,219.0,2023-01-02 15:10:10.373,2023-01-02 15:10:10.373
454,SALE,235.0,,2023-01-02 15:16:10.267,2023-01-02 15:16:10.267
455,SALE,236.0,,2023-01-02 15:22:09.863,2023-01-02 15:22:09.863
456,PURCHASE,,220.0,2023-01-02 15:26:09.943,2023-01-02 15:26:09.943
457,SALE,237.0,,2023-01-02 15:43:10.183,2023-01-02 15:43:10.183
458,SALE,238.0,,2023-01-02 15:56:10.236,2023-01-02 15:56:10.236
459,SALE,239.0,,2023-01-02 17:10:10.268,2023-01-02 17:10:10.268
460,PURCHASE,,221.0,2023-01-02 17:24:10.347,2023-01-02 17:24:10.347
461,PURCHASE,,222.0,2023-01-02 17:29:10.477,2023-01-02 17:29:10.477
462,SALE,240.0,,2023-01-02 17:39:10.212,2023-01-02 17:39:10.212
463,PURCHASE,,223.0,2023-01-02 17:56:10.413,2023-01-02 17:56:10.413
464,SALE,241.0,,2023-01-02 18:10:10.296,2023-01-02 18:10:10.296
465,PURCHASE,,224.0,2023-01-02 18:36:10.211,2023-01-02 18:36:10.211
466,SALE,242.0,,2023-01-03 08:08:10.030,2023-01-03 08:08:10.030
467,SALE,243.0,,2023-01-03 08:12:10.276,2023-01-03 08:12:10.276
468,SALE,244.0,,2023-01-03 08:42:10.102,2023-01-03 08:42:10.102
469,SALE,245.0,,2023-01-03 09:18:09.825,2023-01-03 09:18:09.825
470,SALE,246.0,,2023-01-03 09:24:10.575,2023-01-03 09:24:10.575
471,SALE,247.0,,2023-01-03 10:38:10.073,2023-01-03 10:38:10.073
472,PURCHASE,,225.0,2023-01-03 10:58:10.261,2023-01-03 10:58:10.261
473,SALE,248.0,,2023-01-03 11:08:09.857,2023-01-03 11:08:09.857
474,PURCHASE,,226.0,2023-01-03 11:55:09.938,2023-01-03 11:55:09.938
475,SALE,249.0,,2023-01-03 12:57:10.224,2023-01-03 12:57:10.224
476,SALE,250.0,,2023-01-03 13:13:10.308,2023-01-03 13:13:10.308
477,PURCHASE,,227.0,2023-01-03 13:19:09.987,2023-01-03 13:19:09.987
478,SALE,251.0,,2023-01-03 13:26:09.872,2023-01-03 13:26:09.872
479,PURCHASE,,228.0,2023-01-03 13:36:10.509,2023-01-03 13:36:10.509
480,PURCHASE,,229.0,2023-01-03 13:57:10.353,2023-01-03 13:57:10.353
481,SALE,252.0,,2023-01-03 14:13:09.872,2023-01-03 14:13:09.872
482,SALE,253.0,,2023-01-03 14:26:10.363,2023-01-03 14:26:10.363
483,PURCHASE,,230.0,2023-01-03 14:41:09.913,2023-01-03 14:41:09.913
484,PURCHASE,,231.0,2023-01-03 16:22:10.213,2023-01-03 16:22:10.213
485,PURCHASE,,232.0,2023-01-03 17:25:10.333,2023-01-03 17:25:10.333
486,PURCHASE,,233.0,2023-01-03 18:00:10.802,2023-01-03 18:00:10.802
487,SALE,254.0,,2023-01-03 18:15:09.825,2023-01-03 18:15:09.825
488,SALE,255.0,,2023-01-04 08:12:10.581,2023-01-04 08:12:10.581
489,PURCHASE,,234.0,2023-01-04 08:19:10.173,2023-01-04 08:19:10.173
490,SALE,256.0,,2023-01-04 09:03:10.276,2023-01-04 09:03:10.276
491,SALE,257.0,,2023-01-04 09:30:09.973,2023-01-04 09:30:09.973
492,PURCHASE,,235.0,2023-01-04 10:15:10.184,2023-01-04 10:15:10.184
493,SALE,258.0,,2023-01-04 12:26:09.977,2023-01-04 12:26:09.977
494,PURCHASE,,236.0,2023-01-04 12:39:10.159,2023-01-04 12:39:10.159
495,PURCHASE,,237.0,2023-01-04 13:36:10.333,2023-01-04 13:36:10.333
496,PURCHASE,,238.0,2023-01-04 13:47:10.330,2023-01-04 13:47:10.330
497,SALE,259.0,,2023-01-04 14:04:10.078,2023-01-04 14:04:10.078
498,SALE,260.0,,2023-01-04 15:00:10.233,2023-01-04 15:00:10.233
499,SALE,261.0,,2023-01-04 17:44:10.476,2023-01-04 17:44:10.476
500,SALE,262.0,,2023-01-04 18:13:10.423,2023-01-04 18:13:10.423
501,SALE,263.0,,2023-01-04 18:18:10.472,2023-01-04 18:18:10.472
502,PURCHASE,,239.0,2023-01-04 18:32:09.783,2023-01-04 18:32:09.783
503,SALE,264.0,,2023-01-04 18:53:10.335,2023-01-04 18:53:10.335
504,SALE,265.0,,2023-01-05 08:59:10.005,2023-01-05 08:59:10.005
505,SALE,266.0,,2023-01-05 09:38:09.973,2023-01-05 09:38:09.973
506,PURCHASE,,240.0,2023-01-05 09:48:09.907,2023-01-05 09:48:09.907
507,SALE,267.0,,2023-01-05 11:00:10.545,2023-01-05 11:00:10.545
508,SALE,268.0,,2023-01-05 12:14:10.325,2023-01-05 12:14:10.325
509,SALE,269.0,,2023-01-05 12:48:10.194,2023-01-05 12:48:10.194
510,PURCHASE,,241.0,2023-01-05 13:07:10.184,2023-01-05 13:07:10.184
511,PURCHASE,,242.0,2023-01-05 13:43:09.961,2023-01-05 13:43:09.961
512,SALE,270.0,,2023-01-05 14:04:10.441,2023-01-05 14:04:10.441
513,SALE,271.0,,2023-01-05 14:10:10.243,2023-01-05 14:10:10.243
514,SALE,272.0,,2023-01-05 14:47:09.931,2023-01-05 14:47:09.931
515,SALE,273.0,,2023-01-05 15:01:09.954,2023-01-05 15:01:09.954
516,PURCHASE,,243.0,2023-01-05 15:32:09.954,2023-01-05 15:32:09.954
517,PURCHASE,,244.0,2023-01-05 15:56:10.246,2023-01-05 15:56:10.246
518,PURCHASE,,245.0,2023-01-05 17:19:10.220,2023-01-05 17:19:10.220
519,SALE,274.0,,2023-01-05 17:43:10.089,2023-01-05 17:43:10.089
520,SALE,275.0,,2023-01-05 18:28:10.108,2023-01-05 18:28:10.108
521,PURCHASE,,246.0,2023-01-06 08:17:10.337,2023-01-06 08:17:10.337
522,PURCHASE,,247.0,2023-01-06 09:00:10.207,2023-01-06 09:00:10.207
523,PURCHASE,,248.0,2023-01-06 10:57:10.615,2023-01-06 10:57:10.615
524,SALE,276.0,,2023-01-06 11:20:10.251,2023-01-06 11:20:10.251
525,PURCHASE,,249.0,2023-01-06 11:43:10.338,2023-01-06 11:43:10.338
526,PURCHASE,,250.0,2023-01-06 12:50:09.938,2023-01-06 12:50:09.938
527,PURCHASE,,251.0,2023-01-06 14:41:10.211,2023-01-06 14:41:10.211
528,SALE,277.0,,2023-01-06 14:53:10.200,2023-01-06 14:53:10.200
529,PURCHASE,,252.0,2023-01-06 14:53:10.202,2023-01-06 14:53:10.202
530,SALE,278.0,,2023-01-06 15:19:10.162,2023-01-06 15:19:10.162
531,SALE,279.0,,2023-01-06 15:35:10.192,2023-01-06 15:35:10.192
532,SALE,280.0,,2023-01-06 15:59:10.402,2023-01-06 15:59:10.402
533,SALE,281.0,,2023-01-06 17:45:09.951,2023-01-06 17:45:09.951
534,PURCHASE,,253.0,2023-01-06 18:44:10.482,2023-01-06 18:44:10.482
535,SALE,282.0,,2023-01-06 18:47:09.986,2023-01-06 18:47:09.986
536,PURCHASE,,254.0,2023-01-09 08:55:10.389,2023-01-09 08:55:10.389
537,PURCHASE,,255.0,2023-01-09 09:34:10.396,2023-01-09 09:34:10.396
538,PURCHASE,,256.0,2023-01-09 09:48:10.769,2023-01-09 09:48:10.769
539,PURCHASE,,257.0,2023-01-09 09:49:09.684,2023-01-09 09:49:09.684
540,SALE,283.0,,2023-01-09 11:53:10.655,2023-01-09 11:53:10.655
541,SALE,284.0,,2023-01-09 11:58:10.068,2023-01-09 11:58:10.068
542,PURCHASE,,258.0,2023-01-09 12:04:10.216,2023-01-09 12:04:10.216
543,SALE,285.0,,2023-01-09 12:59:09.869,2023-01-09 12:59:09.869
544,PURCHASE,,259.0,2023-01-09 13:24:10.395,2023-01-09 13:24:10.395
545,SALE,286.0,,2023-01-09 14:10:09.920,2023-01-09 14:10:09.920
546,PURCHASE,,260.0,2023-01-09 14:24:10.218,2023-01-09 14:24:10.218
547,PURCHASE,,261.0,2023-01-09 14:55:09.984,2023-01-09 14:55:09.984
548,PURCHASE,,262.0,2023-01-09 15:43:10.375,2023-01-09 15:43:10.375
549,PURCHASE,,263.0,2023-01-09 16:20:10.310,2023-01-09 16:20:10.310
550,PURCHASE,,264.0,2023-01-09 16:27:09.812,2023-01-09 16:27:09.812
551,SALE,287.0,,2023-01-09 17:35:10.547,2023-01-09 17:35:10.547
552,PURCHASE,,265.0,2023-01-09 18:06:09.932,2023-01-09 18:06:09.932
553,PURCHASE,,266.0,2023-01-09 18:40:09.890,2023-01-09 18:40:09.890
554,SALE,288.0,,2023-01-09 18:43:10.150,2023-01-09 18:43:10.150
555,PURCHASE,,267.0,2023-01-09 18:44:10.296,2023-01-09 18:44:10.296
556,SALE,289.0,,2023-01-10 08:01:10.752,2023-01-10 08:01:10.752
557,SALE,290.0,,2023-01-10 08:33:10.101,2023-01-10 08:33:10.101
558,PURCHASE,,268.0,2023-01-10 09:16:10.489,2023-01-10 09:16:10.489
559,PURCHASE,,269.0,2023-01-10 09:30:10.059,2023-01-10 09:30:10.059
560,SALE,291.0,,2023-01-10 09:37:10.086,2023-01-10 09:37:10.086
561,PURCHASE,,270.0,2023-01-10 09:58:09.967,2023-01-10 09:58:09.967
562,SALE,292.0,,2023-01-10 10:06:10.138,2023-01-10 10:06:10.138
563,SALE,293.0,,2023-01-10 10:33:10.187,2023-01-10 10:33:10.187
564,PURCHASE,,271.0,2023-01-10 10:34:09.925,2023-01-10 10:34:09.925
565,SALE,294.0,,2023-01-10 10:39:10.121,2023-01-10 10:39:10.121
566,SALE,295.0,,2023-01-10 10:43:09.867,2023-01-10 10:43:09.867
567,PURCHASE,,272.0,2023-01-10 10:44:10.263,2023-01-10 10:44:10.263
568,PURCHASE,,273.0,2023-01-10 12:05:09.998,2023-01-10 12:05:09.998
569,PURCHASE,,274.0,2023-01-10 13:05:10.160,2023-01-10 13:05:10.160
570,SALE,296.0,,2023-01-10 13:07:10.383,2023-01-10 13:07:10.383
571,SALE,297.0,,2023-01-10 13:54:10.060,2023-01-10 13:54:10.060
572,SALE,298.0,,2023-01-10 14:28:09.857,2023-01-10 14:28:09.857
573,PURCHASE,,275.0,2023-01-10 14:34:10.305,2023-01-10 14:34:10.305
574,SALE,299.0,,2023-01-10 14:43:10.071,2023-01-10 14:43:10.071
575,PURCHASE,,276.0,2023-01-10 14:47:10.478,2023-01-10 14:47:10.478
576,SALE,300.0,,2023-01-10 15:30:09.996,2023-01-10 15:30:09.996
577,SALE,301.0,,2023-01-10 15:34:10.154,2023-01-10 15:34:10.154
578,PURCHASE,,277.0,2023-01-10 16:08:10.326,2023-01-10 16:08:10.326
579,SALE,302.0,,2023-01-10 16:21:10.088,2023-01-10 16:21:10.088
580,SALE,303.0,,2023-01-10 16:43:10.819,2023-01-10 16:43:10.819
581,SALE,304.0,,2023-01-10 16:53:09.936,2023-01-10 16:53:09.936
582,SALE,305.0,,2023-01-10 17:53:09.962,2023-01-10 17:53:09.962
583,SALE,306.0,,2023-01-11 09:03:09.949,2023-01-11 09:03:09.949
584,SALE,307.0,,2023-01-11 09:13:10.182,2023-01-11 09:13:10.182
585,PURCHASE,,278.0,2023-01-11 09:16:10.279,2023-01-11 09:16:10.279
586,SALE,308.0,,2023-01-11 09:34:10.338,2023-01-11 09:34:10.338
587,SALE,309.0,,2023-01-11 09:35:09.801,2023-01-11 09:35:09.801
588,SALE,310.0,,2023-01-11 09:59:10.068,2023-01-11 09:59:10.068
589,SALE,311.0,,2023-01-11 10:25:09.983,2023-01-11 10:25:09.983
590,SALE,312.0,,2023-01-11 10:26:10.355,2023-01-11 10:26:10.355
591,SALE,313.0,,2023-01-11 11:12:10.214,2023-01-11 11:12:10.214
592,SALE,314.0,,2023-01-11 11:22:10.231,2023-01-11 11:22:10.231
593,PURCHASE,,279.0,2023-01-11 11:24:09.760,2023-01-11 11:24:09.760
594,PURCHASE,,280.0,2023-01-11 11:45:10.338,2023-01-11 11:45:10.338
595,SALE,315.0,,2023-01-11 11:49:10.124,2023-01-11 11:49:10.124
596,SALE,316.0,,2023-01-11 12:01:09.986,2023-01-11 12:01:09.986
597,PURCHASE,,281.0,2023-01-11 14:26:10.004,2023-01-11 14:26:10.004
598,PURCHASE,,282.0,2023-01-11 14:46:10.340,2023-01-11 14:46:10.340
599,PURCHASE,,283.0,2023-01-11 15:00:10.350,2023-01-11 15:00:10.350
600,PURCHASE,,284.0,2023-01-11 15:53:10.173,2023-01-11 15:53:10.173
601,SALE,317.0,,2023-01-11 17:18:10.097,2023-01-11 17:18:10.097
602,SALE,318.0,,2023-01-11 17:26:10.100,2023-01-11 17:26:10.100
603,SALE,319.0,,2023-01-11 17:27:10.113,2023-01-11 17:27:10.113
604,SALE,320.0,,2023-01-11 18:05:09.982,2023-01-11 18:05:09.982
605,PURCHASE,,285.0,2023-01-11 18:22:10.062,2023-01-11 18:22:10.062
606,SALE,321.0,,2023-01-11 18:22:10.068,2023-01-11 18:22:10.068
607,SALE,322.0,,2023-01-12 08:46:09.881,2023-01-12 08:46:09.881
608,SALE,323.0,,2023-01-12 09:27:10.446,2023-01-12 09:27:10.446
609,SALE,324.0,,2023-01-12 09:38:09.960,2023-01-12 09:38:09.960
610,SALE,325.0,,2023-01-12 10:33:10.018,2023-01-12 10:33:10.018
611,SALE,326.0,,2023-01-12 10:53:09.978,2023-01-12 10:53:09.978
612,PURCHASE,,286.0,2023-01-12 11:02:10.370,2023-01-12 11:02:10.370
613,PURCHASE,,287.0,2023-01-12 11:45:10.088,2023-01-12 11:45:10.088
614,PURCHASE,,288.0,2023-01-12 12:25:10.357,2023-01-12 12:25:10.357
615,PURCHASE,,289.0,2023-01-12 14:29:10.269,2023-01-12 14:29:10.269
616,PURCHASE,,290.0,2023-01-12 15:04:09.784,2023-01-12 15:04:09.784
617,SALE,327.0,,2023-01-12 15:27:10.246,2023-01-12 15:27:10.246
618,PURCHASE,,291.0,2023-01-12 15:42:10.367,2023-01-12 15:42:10.367
619,SALE,328.0,,2023-01-12 15:49:10.033,2023-01-12 15:49:10.033
620,PURCHASE,,292.0,2023-01-12 16:20:10.435,2023-01-12 16:20:10.435
621,SALE,329.0,,2023-01-12 16:21:10.077,2023-01-12 16:21:10.077
622,SALE,330.0,,2023-01-12 16:23:10.166,2023-01-12 16:23:10.166
623,SALE,331.0,,2023-01-12 16:25:10.221,2023-01-12 16:25:10.221
624,SALE,332.0,,2023-01-12 16:34:10.386,2023-01-12 16:34:10.386
625,PURCHASE,,293.0,2023-01-12 16:41:09.972,2023-01-12 16:41:09.972
626,SALE,333.0,,2023-01-12 16:52:10.349,2023-01-12 16:52:10.349
627,SALE,334.0,,2023-01-12 17:56:10.148,2023-01-12 17:56:10.148
628,PURCHASE,,294.0,2023-01-12 18:08:10.201,2023-01-12 18:08:10.201
629,PURCHASE,,295.0,2023-01-12 18:12:09.967,2023-01-12 18:12:09.967
630,PURCHASE,,296.0,2023-01-12 18:15:10.058,2023-01-12 18:15:10.058
631,SALE,335.0,,2023-01-13 08:35:09.951,2023-01-13 08:35:09.951
632,SALE,336.0,,2023-01-13 08:37:10.053,2023-01-13 08:37:10.053
633,PURCHASE,,297.0,2023-01-13 08:37:10.051,2023-01-13 08:37:10.051
634,SALE,337.0,,2023-01-13 08:40:09.969,2023-01-13 08:40:09.969
635,SALE,338.0,,2023-01-13 08:51:10.306,2023-01-13 08:51:10.306
636,SALE,339.0,,2023-01-13 09:28:10.293,2023-01-13 09:28:10.293
637,SALE,340.0,,2023-01-13 09:50:10.061,2023-01-13 09:50:10.061
638,SALE,341.0,,2023-01-13 09:59:10.293,2023-01-13 09:59:10.293
639,SALE,342.0,,2023-01-13 10:01:09.838,2023-01-13 10:01:09.838
640,SALE,343.0,,2023-01-13 10:09:10.428,2023-01-13 10:09:10.428
641,SALE,344.0,,2023-01-13 10:22:10.106,2023-01-13 10:22:10.106
642,SALE,345.0,,2023-01-13 11:16:10.120,2023-01-13 11:16:10.120
643,SALE,346.0,,2023-01-13 11:26:10.245,2023-01-13 11:26:10.245
644,PURCHASE,,298.0,2023-01-13 12:18:09.907,2023-01-13 12:18:09.907
645,SALE,347.0,,2023-01-13 12:18:09.905,2023-01-13 12:18:09.905
646,SALE,348.0,,2023-01-13 12:39:10.724,2023-01-13 12:39:10.724
647,SALE,349.0,,2023-01-13 13:27:09.951,2023-01-13 13:27:09.951
648,SALE,350.0,,2023-01-13 14:25:10.143,2023-01-13 14:25:10.143
649,PURCHASE,,299.0,2023-01-13 16:05:10.234,2023-01-13 16:05:10.234
650,SALE,351.0,,2023-01-13 16:24:10.175,2023-01-13 16:24:10.175
651,SALE,352.0,,2023-01-13 16:57:09.816,2023-01-13 16:57:09.816
652,SALE,353.0,,2023-01-13 17:13:10.306,2023-01-13 17:13:10.306
653,SALE,354.0,,2023-01-13 17:15:10.175,2023-01-13 17:15:10.175
654,SALE,355.0,,2023-01-13 17:44:10.434,2023-01-13 17:44:10.434
655,SALE,356.0,,2023-01-13 17:55:10.126,2023-01-13 17:55:10.126
656,SALE,357.0,,2023-01-13 18:18:10.337,2023-01-13 18:18:10.337
657,PURCHASE,,300.0,2023-01-13 18:47:10.240,2023-01-13 18:47:10.240
